_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f27f0a4d97161c2866,Kenya,95840,68f9cb1b491f34bf4c1b1496,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2867,Kenya,95840,68f9cb1b491f34bf4c1b1497,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2868,Kenya,95840,68f9cb1b491f34bf4c1b1498,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2869,Kenya,95840,68f9cb1b491f34bf4c1b1499,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c286a,Kenya,95840,68f9cb1b491f34bf4c1b149a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c286b,Kenya,95840,68f9cb1b491f34bf4c1b149b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c286c,Kenya,95840,68f9cb1b491f34bf4c1b149c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c286d,Kenya,95840,68f9cb1b491f34bf4c1b149d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c286e,Kenya,95840,68f9cb1b491f34bf4c1b149e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c286f,Kenya,95840,68f9cb1b491f34bf4c1b149f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2870,Kenya,95840,68f9cb1b491f34bf4c1b14a0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2871,Kenya,95840,68f9cb1b491f34bf4c1b14a1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2872,Kenya,95840,68f9cb1b491f34bf4c1b14a2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2873,Kenya,95840,68f9cb1b491f34bf4c1b14a3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2874,Kenya,95840,68f9cb1b491f34bf4c1b14a4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2875,Kenya,95840,68f9cb1b491f34bf4c1b14a5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2876,Kenya,95840,68f9cb1b491f34bf4c1b14a6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2877,Kenya,95840,68f9cb1b491f34bf4c1b14a7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2878,Kenya,95840,68f9cb1b491f34bf4c1b14a8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2879,Kenya,95840,68f9cb1b491f34bf4c1b14a9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c287a,Kenya,95840,68f9cb1b491f34bf4c1b14aa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c287b,Kenya,95840,68f9cb1b491f34bf4c1b14ab,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c287c,Kenya,95840,68f9cb1b491f34bf4c1b14ac,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c287d,Kenya,95840,68f9cb1b491f34bf4c1b14ad,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c287e,Kenya,95840,68f9cb1b491f34bf4c1b14ae,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c287f,Kenya,95840,68f9cb1b491f34bf4c1b14af,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2880,Kenya,95840,68f9cb1b491f34bf4c1b14b0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2881,Kenya,95840,68f9cb1b491f34bf4c1b14b1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2882,Kenya,95840,68f9cb1b491f34bf4c1b14b2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2883,Kenya,95840,68f9cb1b491f34bf4c1b14b3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2884,Kenya,95840,68f9cb1b491f34bf4c1b14b4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2885,Kenya,95840,68f9cb1b491f34bf4c1b14b5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2886,Kenya,95840,68f9cb1b491f34bf4c1b14b6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2887,Kenya,95840,68f9cb1b491f34bf4c1b14b7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2888,Kenya,95840,68f9cb1b491f34bf4c1b14b8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2889,Kenya,95840,68f9cb1b491f34bf4c1b14b9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c288a,Kenya,95840,68f9cb1b491f34bf4c1b14ba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c288b,Kenya,95840,68f9cb1b491f34bf4c1b14bb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c288c,Kenya,95840,68f9cb1b491f34bf4c1b14bc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c288d,Kenya,95840,68f9cb1b491f34bf4c1b14bd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c288e,Kenya,95840,68f9cb1b491f34bf4c1b14be,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c288f,Kenya,95840,68f9cb1b491f34bf4c1b14bf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2890,Kenya,95840,68f9cb1b491f34bf4c1b14c0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2891,Kenya,95840,68f9cb1b491f34bf4c1b14c1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2892,Kenya,95840,68f9cb1b491f34bf4c1b14c2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2893,Kenya,95840,68f9cb1b491f34bf4c1b14c3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2894,Kenya,95840,68f9cb1b491f34bf4c1b14c4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2895,Kenya,95840,68f9cb1b491f34bf4c1b14c5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2896,Kenya,95840,68f9cb1b491f34bf4c1b14c6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2897,Kenya,95840,68f9cb1b491f34bf4c1b14c7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2898,Kenya,95840,68f9cb1b491f34bf4c1b14c8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2899,Kenya,95840,68f9cb1b491f34bf4c1b14c9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c289a,Kenya,95840,68f9cb1b491f34bf4c1b14ca,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c289b,Kenya,95840,68f9cb1b491f34bf4c1b14cb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c289c,Kenya,95840,68f9cb1b491f34bf4c1b14cc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c289d,Kenya,95840,68f9cb1b491f34bf4c1b14cd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c289e,Kenya,95840,68f9cb1b491f34bf4c1b14ce,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c289f,Kenya,95840,68f9cb1b491f34bf4c1b14cf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a0,Kenya,95840,68f9cb1b491f34bf4c1b14d0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a1,Kenya,95840,68f9cb1b491f34bf4c1b14d1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a2,Kenya,95840,68f9cb1b491f34bf4c1b14d2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a3,Kenya,95840,68f9cb1b491f34bf4c1b14d3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a4,Kenya,95840,68f9cb1b491f34bf4c1b14d4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a5,Kenya,95840,68f9cb1b491f34bf4c1b14d5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a6,Kenya,95840,68f9cb1b491f34bf4c1b14d6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a7,Kenya,95840,68f9cb1b491f34bf4c1b14d7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a8,Kenya,95840,68f9cb1b491f34bf4c1b14d8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28a9,Kenya,95840,68f9cb1b491f34bf4c1b14d9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28aa,Kenya,95840,68f9cb1b491f34bf4c1b14da,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ab,Kenya,95840,68f9cb1b491f34bf4c1b14db,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ac,Kenya,95840,68f9cb1b491f34bf4c1b14dc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ad,Kenya,95840,68f9cb1b491f34bf4c1b14dd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ae,Kenya,95840,68f9cb1b491f34bf4c1b14de,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28af,Kenya,95840,68f9cb1b491f34bf4c1b14df,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b0,Kenya,95840,68f9cb1b491f34bf4c1b14e0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b1,Kenya,95840,68f9cb1b491f34bf4c1b14e1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b2,Kenya,95840,68f9cb1b491f34bf4c1b14e2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b3,Nigeria,81162,68f9cb1b491f34bf4c1b14e3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b4,Nigeria,81162,68f9cb1b491f34bf4c1b14e4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b5,Nigeria,81162,68f9cb1b491f34bf4c1b14e5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b6,Nigeria,81162,68f9cb1b491f34bf4c1b14e6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b7,Nigeria,81162,68f9cb1b491f34bf4c1b14e7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b8,Nigeria,81162,68f9cb1b491f34bf4c1b14e8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28b9,Nigeria,81162,68f9cb1b491f34bf4c1b14e9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ba,Nigeria,81162,68f9cb1b491f34bf4c1b14ea,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28bb,Nigeria,81162,68f9cb1b491f34bf4c1b14eb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28bc,Nigeria,81162,68f9cb1b491f34bf4c1b14ec,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28bd,Nigeria,81162,68f9cb1b491f34bf4c1b14ed,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28be,Nigeria,81162,68f9cb1b491f34bf4c1b14ee,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28bf,Nigeria,81162,68f9cb1b491f34bf4c1b14ef,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c0,Nigeria,81162,68f9cb1b491f34bf4c1b14f0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c1,Nigeria,81162,68f9cb1b491f34bf4c1b14f1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c2,Nigeria,81162,68f9cb1b491f34bf4c1b14f2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c3,Nigeria,81162,68f9cb1b491f34bf4c1b14f3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c4,Nigeria,81162,68f9cb1b491f34bf4c1b14f4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c5,Nigeria,81162,68f9cb1b491f34bf4c1b14f5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c6,Nigeria,81162,68f9cb1b491f34bf4c1b14f6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c7,Nigeria,81162,68f9cb1b491f34bf4c1b14f7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c8,Nigeria,81162,68f9cb1b491f34bf4c1b14f8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28c9,Nigeria,81162,68f9cb1b491f34bf4c1b14f9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ca,Nigeria,81162,68f9cb1b491f34bf4c1b14fa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28cb,Nigeria,81162,68f9cb1b491f34bf4c1b14fb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28cc,Nigeria,81162,68f9cb1b491f34bf4c1b14fc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28cd,Nigeria,81162,68f9cb1b491f34bf4c1b14fd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ce,Nigeria,81162,68f9cb1b491f34bf4c1b14fe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28cf,Nigeria,81162,68f9cb1b491f34bf4c1b14ff,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d0,Nigeria,81162,68f9cb1b491f34bf4c1b1500,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d1,Nigeria,81162,68f9cb1b491f34bf4c1b1501,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d2,Nigeria,81162,68f9cb1b491f34bf4c1b1502,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d3,Nigeria,81162,68f9cb1b491f34bf4c1b1503,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d4,Nigeria,81162,68f9cb1b491f34bf4c1b1504,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d5,Nigeria,81162,68f9cb1b491f34bf4c1b1505,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d6,Nigeria,81162,68f9cb1b491f34bf4c1b1506,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d7,Nigeria,81162,68f9cb1b491f34bf4c1b1507,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d8,Nigeria,81162,68f9cb1b491f34bf4c1b1508,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28d9,Nigeria,81162,68f9cb1b491f34bf4c1b1509,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28da,Nigeria,81162,68f9cb1b491f34bf4c1b150a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28db,Nigeria,81162,68f9cb1b491f34bf4c1b150b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28dc,Nigeria,81162,68f9cb1b491f34bf4c1b150c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28dd,Nigeria,81162,68f9cb1b491f34bf4c1b150d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28de,Nigeria,81162,68f9cb1b491f34bf4c1b150e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28df,Nigeria,81162,68f9cb1b491f34bf4c1b150f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e0,Nigeria,81162,68f9cb1b491f34bf4c1b1510,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e1,Nigeria,81162,68f9cb1b491f34bf4c1b1511,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e2,Nigeria,81162,68f9cb1b491f34bf4c1b1512,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e3,Nigeria,81162,68f9cb1b491f34bf4c1b1513,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e4,Nigeria,81162,68f9cb1b491f34bf4c1b1514,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e5,Nigeria,81162,68f9cb1b491f34bf4c1b1515,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e6,Nigeria,81162,68f9cb1b491f34bf4c1b1516,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e7,Nigeria,81162,68f9cb1b491f34bf4c1b1517,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e8,Nigeria,81162,68f9cb1b491f34bf4c1b1518,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28e9,Nigeria,81162,68f9cb1b491f34bf4c1b1519,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ea,Nigeria,81162,68f9cb1b491f34bf4c1b151a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28eb,Nigeria,81162,68f9cb1b491f34bf4c1b151b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ec,Nigeria,81162,68f9cb1b491f34bf4c1b151c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ed,Nigeria,81162,68f9cb1b491f34bf4c1b151d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ee,Nigeria,81162,68f9cb1b491f34bf4c1b151e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28ef,Nigeria,81162,68f9cb1b491f34bf4c1b151f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f0,Nigeria,81162,68f9cb1b491f34bf4c1b1520,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f1,Nigeria,81162,68f9cb1b491f34bf4c1b1521,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c28f2,Nigeria,81162,68f9cb1b491f34bf4c1b1522,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
